date,energy_production_Wh,temp|7,humidity|7,cloudcover|7,temp|8,humidity|8,cloudcover|8,temp|9,humidity|9,cloudcover|9,temp|10,humidity|10,cloudcover|10,temp|11,humidity|11,cloudcover|11,temp|12,humidity|12,cloudcover|12,temp|13,humidity|13,cloudcover|13,temp|14,humidity|14,cloudcover|14,temp|15,humidity|15,cloudcover|15,temp|16,humidity|16,cloudcover|16,temp|17,humidity|17,cloudcover|17,temp|18,humidity|18,cloudcover|18,temp|19,humidity|19,cloudcover|19
2020-08-14,21532,57.0,69.44,2.3,61.1,62.14,0.0,64.1,55.62,0.0,66.0,53.54,0.0,67.1,51.51,0.0,72.0,45.57,0.0,73.9,41.44,0.0,75.9,35.08,0.0,78.3,30.06,0.0,78.4,31.99,0.0,79.2,29.26,2.3,78.4,28.06,2.3,75.9,31.15,2.3
2020-08-15,21457,62.1,74.54,0.0,64.2,69.13,0.0,68.2,58.63,0.0,72.1,51.22,0.0,75.0,46.53,0.0,78.3,41.79,0.0,81.1,38.11,0.0,83.1,35.66,0.0,83.3,36.66,0.0,83.5,36.43,0.0,83.4,36.52,0.0,81.4,38.96,2.3,81.1,39.53,2.3
2020-08-16,17291,64.9,72.86,2.3,67.9,65.79,2.3,71.3,58.84,2.3,74.9,53.7,29.6,80.2,46.54,47.7,84.7,41.53,27.3,88.1,34.92,2.3,92.9,28.27,29.6,96.1,22.37,53.5,96.9,21.82,83.1,97.1,23.87,83.1,95.0,26.52,83.1,94.9,28.31,83.1
2020-08-17,21045,67.7,57.86,47.7,65.8,73.16,2.3,67.8,68.37,2.3,70.9,61.36,2.3,74.8,53.84,0.0,76.9,51.49,0.0,80.1,46.52,0.0,83.8,39.96,0.0,85.9,37.67,0.0,88.0,35.12,2.3,88.9,33.27,2.3,88.0,34.1,47.7,81.5,44.64,50.0
2020-08-18,20334,63.9,78.18,95.4,64.0,77.71,83.1,66.7,68.44,83.1,69.1,63.22,83.1,71.7,55.92,83.1,73.8,52.17,47.7,76.8,47.26,83.1,78.1,45.36,27.3,79.1,42.2,27.3,79.1,42.2,2.3,79.9,41.09,2.3,80.8,39.78,2.3,75.0,51.68,27.3
2020-08-19,17932,61.0,83.73,2.3,63.9,77.94,2.3,65.8,73.17,2.3,69.9,63.71,2.3,71.9,61.27,2.3,73.9,57.15,2.3,78.1,50.04,83.1,78.2,46.54,2.3,81.0,44.0,83.1,82.9,37.19,66.1,82.9,32.37,83.1,80.9,37.1,36.5,80.9,38.6,54.9
2020-08-20,13778,64.1,79.99,93.0,65.8,78.27,88.9,66.9,72.83,57.3,71.1,62.8,72.0,73.1,58.57,66.1,74.8,55.46,66.1,75.8,50.6,66.1,75.7,52.26,36.5,76.9,50.15,68.4,78.0,45.65,66.1,79.9,44.13,27.3,79.1,45.18,66.1,78.1,46.86,54.9
2020-08-21,8075,65.8,85.13,90.0,66.7,87.91,57.3,67.8,82.4,61.9,69.0,79.23,59.5,69.9,79.02,59.5,69.9,76.02,54.9,71.0,68.92,54.9,71.0,63.43,87.7,70.7,64.08,66.1,70.8,66.62,65.4,70.9,66.35,93.5,68.9,76.48,54.9,67.8,73.93,93.0
2020-08-22,19304,60.1,78.22,73.0,60.1,78.22,83.1,62.9,67.77,73.0,64.3,68.93,54.9,67.9,55.45,83.1,70.2,52.5,47.7,71.2,51.12,47.7,73.0,43.03,27.3,73.1,41.31,29.6,73.2,40.6,2.3,73.3,40.74,2.3,73.1,33.39,2.3,71.0,34.0,2.3
2020-08-23,20543,56.1,83.1,27.3,59.0,77.55,88.9,61.0,75.17,90.0,64.2,67.3,50.0,66.1,62.99,29.6,68.0,59.04,36.5,71.1,51.43,47.7,73.2,45.95,47.7,74.1,39.96,47.7,75.0,38.46,4.6,75.1,36.69,4.6,73.4,39.12,4.6,71.9,43.92,8.2
2020-08-24,18386,57.8,75.1,38.8,61.1,69.58,47.7,64.0,64.9,2.3,65.9,58.94,47.7,67.9,53.31,2.3,70.1,49.15,2.3,71.1,47.65,2.3,73.1,39.73,2.3,73.9,35.9,2.3,74.0,35.68,2.3,74.8,35.17,2.3,73.8,36.02,2.3,73.2,36.67,2.3
2020-08-25,21063,54.1,82.72,2.3,57.7,78.93,2.3,61.9,68.12,27.3,63.1,65.58,2.3,66.8,57.52,2.3,68.0,58.85,27.3,71.2,49.61,2.3,73.1,47.81,2.3,75.1,42.77,2.3,75.8,40.6,2.3,75.9,38.11,2.3,75.9,35.59,2.3,74.8,39.76,2.3
2020-08-26,20671,58.9,76.03,0.0,61.9,68.37,2.3,63.1,65.58,0.0,65.1,61.05,2.3,67.9,53.31,2.3,70.1,51.27,2.3,70.2,52.66,2.3,72.2,42.35,2.3,74.3,37.97,2.3,74.3,36.82,2.3,75.0,31.13,2.3,74.9,38.07,47.7,73.2,41.99,2.3
2020-08-27,20468,57.7,80.99,2.3,60.3,77.15,2.3,64.1,67.04,27.3,66.7,59.23,0.0,69.1,51.23,2.3,70.1,51.46,2.3,73.1,46.22,2.3,75.0,38.9,2.3,77.0,36.15,2.3,78.4,34.32,2.3,78.3,33.4,2.3,79.1,33.52,2.3,75.9,38.46,2.3
2020-08-28,20359,58.9,80.98,0.0,61.1,79.73,2.3,64.7,65.81,2.3,66.6,63.67,2.3,65.8,65.51,2.3,69.3,58.47,0.0,71.0,57.5,2.3,73.9,49.87,2.3,74.3,47.84,0.0,77.0,42.16,0.0,77.1,40.35,0.0,75.8,40.76,0.0,75.7,42.22,0.0
2020-08-29,11072,60.2,79.68,100.0,60.2,77.1,90.0,61.1,72.51,73.0,65.1,62.68,70.7,65.0,63.29,68.4,65.7,59.67,70.7,65.0,58.65,93.0,69.1,50.88,70.7,69.2,53.07,66.1,69.9,53.4,83.1,70.9,50.06,27.3,69.2,52.71,90.0,69.2,52.71,90.0
2020-08-30,19306,52.1,80.12,0.0,53.9,77.59,0.0,57.7,72.35,0.0,60.8,64.75,0.0,62.9,58.1,0.0,64.9,52.26,2.3,67.8,47.33,2.3,70.1,40.79,2.3,71.9,39.93,27.3,73.0,38.54,2.3,73.1,35.16,47.7,71.9,37.97,100.0,71.0,42.48,100.0
2020-08-31,16768,56.8,84.33,98.9,56.0,89.77,76.6,56.9,86.89,90.0,61.8,70.97,90.0,61.9,70.94,85.4,62.9,68.02,83.1,64.8,61.39,83.1,67.8,55.4,83.1,69.1,52.92,85.4,70.0,45.75,50.0,70.0,45.75,47.7,69.1,48.91,27.3,67.9,50.9,2.3
2020-09-01,19493,58.8,81.22,93.5,60.1,77.94,85.4,62.2,74.82,27.3,66.1,65.34,0.0,71.2,54.6,2.3,73.1,51.26,2.3,75.0,45.19,2.3,76.9,42.17,2.3,78.1,40.71,2.3,79.1,40.68,4.6,79.2,41.93,4.6,79.3,43.6,4.6,79.1,43.87,4.6
2020-09-02,19140,58.8,87.26,27.3,61.2,83.44,2.3,65.8,72.95,27.3,69.1,63.41,2.3,71.0,61.18,2.3,74.9,55.3,2.3,73.5,58.26,27.3,75.0,55.35,27.3,79.2,50.31,47.7,76.2,53.37,27.3,77.1,49.94,27.3,75.9,51.78,2.3,72.2,58.79,47.7
2020-09-03,19227,57.7,87.2,27.3,61.1,77.97,27.3,64.2,74.97,27.3,67.1,65.57,27.3,71.3,56.77,2.3,74.2,52.76,0.0,76.2,47.86,0.0,78.5,44.64,2.3,79.4,43.21,2.3,81.2,39.3,2.3,81.1,39.41,4.6,80.1,40.72,4.6,77.0,43.73,4.6
2020-09-04,17445,61.1,75.17,2.3,65.0,72.65,2.3,68.1,63.4,2.3,71.3,58.66,2.3,73.8,53.9,2.3,75.0,50.33,2.3,77.1,46.94,47.7,79.1,43.73,2.3,80.3,41.79,83.1,82.1,38.19,83.1,82.9,38.78,2.3,82.0,41.15,88.9,79.8,44.3,88.9
2020-09-05,14092,60.1,77.94,100.0,61.0,75.4,100.0,62.0,72.6,100.0,62.9,70.51,100.0,64.1,64.87,100.0,66.7,59.62,94.6,69.1,54.91,88.9,71.9,49.87,88.9,73.0,49.74,50.0,73.2,49.43,50.0,72.0,51.55,29.6,71.2,54.6,2.3,70.1,56.65,2.3
2020-09-06,18987,57.8,86.63,90.0,59.1,86.7,90.0,62.9,78.35,50.0,64.1,72.56,30.0,65.9,68.15,0.0,68.1,63.25,0.0,71.9,57.44,0.0,74.0,53.41,0.0,74.9,50.16,0.0,78.2,43.03,0.0,78.4,42.96,27.3,78.3,43.06,2.3,75.2,47.77,2.3
2020-09-07,19042,62.0,75.31,8.2,64.9,70.52,27.3,65.8,70.61,47.7,67.9,67.97,83.1,71.0,61.37,83.1,73.0,55.4,27.3,75.9,42.38,2.3,79.1,31.43,2.3,82.0,26.38,2.3,83.0,22.62,83.1,83.0,21.03,2.3,82.1,21.5,27.3,78.3,24.46,27.3
2020-09-08,18456,65.8,18.6,2.3,66.7,19.89,47.7,67.9,21.17,27.3,70.1,22.43,0.0,72.9,19.4,2.3,74.9,16.24,0.0,77.0,15.16,0.0,79.1,14.7,0.0,80.1,14.93,0.0,82.0,14.63,2.3,80.8,15.81,2.3,80.1,16.67,0.0,78.2,18.59,0.0
2020-09-09,17878,59.1,59.2,0.0,62.3,54.75,0.0,67.8,42.14,0.0,71.1,38.76,0.0,74.2,34.05,0.0,76.1,33.03,0.0,81.2,28.0,0.0,86.0,20.81,0.0,87.2,20.83,0.0,89.7,19.34,0.0,86.1,23.96,0.0,85.9,24.13,0.0,84.7,23.42,0.0
2020-09-10,17619,60.3,68.61,0.0,63.1,64.85,0.0,68.1,56.09,0.0,71.3,45.25,0.0,75.2,43.08,0.0,80.2,35.34,0.0,83.8,30.02,0.0,87.2,21.62,0.0,88.1,21.01,0.0,89.3,20.17,0.0,87.2,24.12,0.0,84.9,27.25,0.0,83.0,27.62,0.0
2020-09-11,14136,55.8,84.53,8.2,57.6,81.83,8.2,58.6,78.77,8.2,61.7,70.74,8.2,64.8,61.8,53.5,68.8,53.58,98.9,69.8,47.73,98.9,72.8,42.77,100.0,74.6,36.84,100.0,74.8,37.76,100.0,75.6,38.92,100.0,74.7,40.28,100.0,73.0,42.57,54.6
2020-09-12,3176,53.8,90.84,66.5,54.9,87.07,76.6,54.9,90.01,77.7,54.9,87.07,100.0,54.9,87.34,100.0,56.7,84.58,100.0,57.6,81.83,100.0,58.8,78.3,98.9,60.9,72.59,98.9,61.0,72.46,98.9,60.9,73.03,95.4,60.0,75.17,93.0,58.8,78.3,100.0
2020-09-13,8448,51.2,89.25,77.7,51.1,89.3,100.0,52.8,90.26,100.0,54.8,87.66,94.6,58.5,79.59,98.9,61.4,71.63,100.0,61.5,73.82,100.0,62.6,71.26,94.6,63.8,68.62,100.0,62.9,72.92,100.0,63.0,70.31,100.0,63.9,67.93,100.0,62.8,73.18,100.0
2020-09-14,6029,58.8,84.25,94.6,59.9,81.12,100.0,59.9,81.12,100.0,61.0,78.21,100.0,62.9,76.21,100.0,66.7,68.64,100.0,65.8,68.96,100.0,65.9,70.62,100.0,67.8,66.18,100.0,68.9,63.81,100.0,69.0,63.63,100.0,69.2,61.32,100.0,67.9,64.26,100.0
2020-09-15,8790,62.9,90.85,77.7,63.0,90.59,87.7,64.9,84.52,53.5,67.8,76.55,33.2,68.8,74.51,72.0,70.7,69.42,93.5,72.0,64.38,50.0,74.9,58.07,4.6,75.6,54.7,4.6,75.7,52.67,85.4,75.5,53.14,50.0,71.1,61.16,95.4,70.9,63.61,4.6
2020-09-16,8927,61.0,86.76,93.0,61.9,84.05,93.0,62.1,83.51,100.0,64.1,77.96,100.0,65.1,77.57,100.0,66.0,75.18,4.6,69.0,70.57,90.0,69.1,70.63,9.3,70.0,68.41,100.0,71.0,68.71,100.0,71.8,64.36,100.0,70.1,68.21,100.0,69.1,70.63,100.0
2020-09-17,9425,62.0,90.35,34.3,62.9,91.12,98.9,64.0,90.11,98.9,66.7,79.64,72.0,67.0,78.82,85.4,66.8,81.75,93.0,71.1,70.7,94.6,71.2,68.49,88.9,72.1,63.93,88.9,71.1,65.94,88.9,69.3,70.14,88.9,68.2,72.74,88.9,66.9,75.66,85.4
2020-09-18,3013,62.0,86.62,88.9,62.7,87.68,93.5,64.9,84.52,87.7,66.7,79.41,66.1,66.7,79.64,83.1,67.7,76.77,90.0,65.7,82.69,87.7,64.8,87.57,87.7,64.9,87.58,59.5,64.9,87.27,68.4,64.9,87.27,68.4,65.8,84.58,61.9,64.9,87.27,70.7
2020-09-19,7314,61.0,86.76,77.7,61.0,86.76,100.0,61.9,84.05,100.0,62.8,83.86,98.9,63.0,80.91,87.7,65.8,71.25,88.9,66.7,70.71,93.5,68.2,65.31,59.5,70.9,61.17,83.1,71.9,55.57,38.8,70.1,56.63,58.0,65.9,74.68,83.1,62.9,86.55,83.1
2020-09-20,10897,60.1,89.42,61.9,60.8,89.77,54.9,60.8,87.17,70.7,61.8,81.95,73.0,62.9,78.79,70.7,64.9,68.05,73.0,66.7,63.73,54.9,69.9,57.04,66.1,71.0,53.17,54.9,70.9,53.32,83.1,70.1,54.81,2.3,69.2,54.49,2.3,67.9,57.14,2.3
2020-09-21,8264,54.1,93.28,47.7,55.2,89.14,59.5,56.9,86.89,27.3,58.8,84.25,54.9,61.0,77.97,54.9,63.1,72.45,2.3,65.8,68.29,83.1,66.0,65.37,83.1,69.9,57.25,59.5,70.9,55.31,73.0,70.0,57.02,66.1,70.0,55.34,38.8,69.1,61.38,54.9
2020-09-22,16316,61.0,86.76,90.0,60.1,89.42,90.0,61.0,81.29,83.1,62.8,72.91,47.7,64.9,65.4,47.7,67.8,56.68,16.1,69.9,44.1,54.9,71.8,37.55,54.9,71.9,38.48,66.1,72.9,41.23,36.5,71.1,41.67,66.1,70.0,47.17,70.7,69.1,51.04,68.4
2020-09-23,1363,60.1,95.37,98.9,60.2,94.98,93.5,61.0,92.54,59.5,62.1,85.74,70.7,64.0,80.27,87.7,62.1,93.11,87.7,63.0,92.86,90.0,62.9,90.85,87.7,64.1,88.45,70.7,62.7,92.85,87.7,62.9,87.12,94.6,62.1,89.68,87.7,61.0,86.76,93.5
2020-09-24,5506,60.1,77.7,68.4,60.1,77.79,66.1,62.7,70.97,54.9,62.0,75.04,70.7,60.3,83.69,73.0,61.4,82.9,59.5,59.4,77.53,57.3,63.0,67.57,50.0,64.0,69.58,59.5,62.9,70.51,54.9,64.8,67.82,54.9,62.9,70.51,36.5,62.0,78.28,57.3
2020-09-25,7046,56.9,86.58,98.9,56.9,83.77,65.4,56.8,86.84,93.5,56.8,87.16,70.7,58.8,83.94,90.0,60.9,84.08,90.0,60.9,86.6,73.0,62.7,81.97,66.1,63.0,75.57,70.7,62.8,63.45,54.9,62.8,63.45,27.3,62.8,62.98,54.9,60.1,66.67,83.1
2020-09-26,8755,56.6,78.56,95.4,55.8,80.67,85.4,57.7,79.17,66.1,59.0,75.48,66.1,62.1,69.74,38.8,64.9,63.05,66.1,64.0,60.55,57.3,62.1,77.49,68.4,60.9,78.01,87.7,61.9,75.26,54.9,62.1,72.35,54.9,62.0,70.25,66.1,60.9,75.48,83.1
2020-09-27,15830,52.3,92.67,66.1,54.1,90.18,66.1,56.9,86.58,36.5,60.2,79.72,54.9,62.6,61.65,54.9,64.0,56.84,68.4,65.1,61.05,27.3,66.0,58.77,2.3,68.1,52.13,47.7,66.9,52.19,36.5,67.0,47.41,2.3,66.8,47.32,27.3,64.0,55.64,2.3
2020-09-28,16847,53.8,86.96,2.3,55.0,83.46,2.3,56.9,80.68,27.3,61.1,69.89,2.3,64.2,62.76,0.0,65.4,57.87,0.0,68.1,55.04,0.0,70.3,52.71,0.0,71.3,50.96,0.0,71.4,50.82,0.0,71.4,50.82,0.0,69.4,52.74,0.0,65.8,59.29,0.0
2020-09-29,16676,55.8,87.12,0.0,56.9,86.89,0.0,59.0,80.94,45.4,62.1,74.77,25.0,65.0,67.39,0.0,69.2,60.95,0.0,72.1,55.23,0.0,73.4,52.83,2.3,75.2,49.81,2.3,76.1,46.5,2.3,77.1,42.41,2.3,74.0,51.69,2.3,69.9,59.51,4.6
2020-09-30,10477,56.0,90.04,34.3,56.8,89.8,73.1,57.8,90.98,73.1,60.3,91.43,77.7,63.1,80.62,77.7,66.1,72.49,66.5,70.0,63.45,9.3,69.4,64.89,9.3,72.2,60.93,8.2,74.1,57.04,8.2,73.9,55.7,8.2,72.0,57.6,4.6,69.4,62.95,4.6
2020-10-01,11133,55.3,95.91,100.0,56.1,93.4,100.0,56.8,94.26,100.0,56.9,94.26,100.0,57.7,91.53,100.0,60.0,84.33,100.0,64.0,75.45,47.7,63.1,78.04,47.7,66.9,68.42,88.9,68.2,65.51,8.2,69.4,60.94,8.2,66.9,66.03,8.2,65.0,70.53,88.9
2020-10-02,13238,56.9,90.41,100.0,57.7,94.0,100.0,57.8,94.0,100.0,58.9,90.76,100.0,60.9,86.86,100.0,64.8,75.98,60.8,67.6,66.76,2.3,69.0,63.82,0.0,71.0,59.59,0.0,72.0,55.92,0.0,72.0,55.92,0.0,70.2,59.44,0.0,67.9,63.68,0.0
2020-10-03,3579,55.9,97.08,100.0,55.8,93.39,100.0,55.8,93.39,100.0,56.8,90.68,100.0,56.8,94.26,100.0,57.6,88.05,100.0,58.6,88.1,100.0,59.7,84.83,100.0,59.8,84.58,100.0,59.8,81.62,100.0,57.7,88.06,94.6,57.7,91.53,94.6,56.8,90.68,94.6
2020-10-04,3375,56.8,90.68,98.9,56.8,93.92,98.9,57.7,91.25,94.6,57.7,91.25,100.0,57.7,91.25,93.5,60.0,84.33,90.0,60.8,81.92,76.6,60.6,82.16,76.6,60.8,78.81,90.0,60.8,78.28,59.5,61.8,75.57,70.7,61.8,75.34,70.7,60.8,78.57,93.0
2020-10-05,11727,58.6,84.45,85.4,57.7,85.2,93.5,58.7,81.72,100.0,57.8,84.38,100.0,59.1,80.6,100.0,59.2,80.66,100.0,63.0,72.44,98.9,63.1,72.45,50.0,65.8,63.81,2.3,65.9,63.63,0.0,66.0,63.45,0.0,64.3,67.1,2.3,62.0,72.83,2.3
2020-10-06,14568,55.9,90.04,100.0,55.8,90.64,100.0,55.9,90.32,100.0,56.8,87.75,100.0,59.1,80.9,88.9,62.9,72.92,27.3,65.8,65.95,0.0,69.3,60.96,0.0,69.4,60.75,0.0,70.3,56.67,0.0,69.3,56.92,0.0,68.0,61.24,0.0,64.9,67.84,0.0
2020-10-07,3986,57.8,90.98,100.0,57.7,90.98,100.0,57.8,90.98,100.0,58.9,87.58,100.0,59.0,89.89,100.0,61.0,83.73,100.0,61.0,81.29,100.0,61.0,83.73,100.0,61.9,81.12,90.0,62.7,79.06,100.0,62.7,79.06,90.0,62.7,79.06,88.9,60.1,84.03,85.4
2020-10-08,9768,56.9,89.8,100.0,57.7,87.47,100.0,57.7,81.89,90.0,59.9,73.43,88.9,62.0,68.17,88.9,63.0,65.81,88.9,64.9,60.99,88.9,64.9,58.38,88.9,66.7,55.63,88.9,66.7,57.85,98.9,65.8,61.33,88.9,64.8,61.39,88.9,62.9,68.02,98.9
2020-10-09,7059,58.9,87.32,90.0,60.0,84.08,88.9,60.1,83.78,88.9,61.9,78.51,88.9,62.9,75.8,98.9,63.9,73.02,88.9,64.0,70.26,98.9,66.7,61.86,88.9,66.8,61.68,88.9,67.9,61.26,8.2,66.7,63.73,53.5,64.9,65.6,90.0,64.0,67.74,95.4
2020-10-10,9241,57.7,87.2,100.0,56.8,81.83,100.0,56.8,84.27,100.0,56.8,78.38,100.0,56.8,75.01,90.0,57.7,72.4,88.9,60.0,66.24,85.4,60.1,62.48,53.5,63.8,54.48,53.5,61.8,52.76,31.2,60.2,42.82,50.0,58.9,47.77,50.0,56.7,56.33,50.0
2020-10-11,2892,52.0,80.37,100.0,51.9,80.41,98.9,53.0,74.46,88.9,53.1,73.91,100.0,54.0,77.07,100.0,54.0,80.23,100.0,55.0,82.79,100.0,55.1,88.75,100.0,55.0,89.46,100.0,55.1,89.47,100.0,56.9,95.87,100.0,58.8,92.58,100.0,57.7,96.52,100.0
2020-10-12,11557,55.0,74.14,100.0,53.1,84.69,100.0,52.2,87.52,100.0,54.1,79.18,88.9,56.0,69.33,88.9,57.0,64.03,95.4,60.2,53.19,85.4,60.2,53.02,50.0,61.0,47.7,53.5,61.9,46.21,53.5,61.1,45.46,50.0,58.8,49.46,53.5,57.6,54.11,53.5
2020-10-13,11734,51.2,91.67,100.0,52.1,93.01,100.0,56.1,90.1,100.0,60.9,81.38,100.0,61.0,70.09,88.9,62.8,60.53,88.9,63.9,56.15,88.9,64.0,52.32,53.5,63.9,46.56,53.5,62.9,48.67,29.6,62.0,48.56,29.6,60.9,50.48,88.9,58.9,59.85,98.9
2020-10-14,12674,53.9,77.55,90.0,53.8,75.24,88.9,54.0,74.73,88.9,55.0,74.38,90.0,57.7,70.17,88.9,57.7,67.63,88.9,60.9,60.31,85.4,62.0,57.83,85.4,60.2,59.76,88.9,61.9,52.37,88.9,61.3,59.54,53.5,58.8,60.45,88.9,57.6,62.98,88.9
2020-10-15,12106,46.2,85.99,27.3,46.1,89.01,27.3,48.8,83.81,2.3,53.1,76.94,27.3,56.8,64.61,47.7,57.7,62.55,88.9,57.7,62.36,88.9,58.8,60.03,88.9,60.0,55.69,88.9,61.9,52.17,85.4,60.7,52.6,85.4,57.7,60.45,85.4,57.7,58.42,88.9
2020-10-16,1647,56.8,64.61,100.0,55.8,69.53,100.0,56.8,72.48,100.0,57.8,78.69,100.0,59.0,80.69,100.0,60.2,77.9,100.0,62.0,75.31,98.9,63.8,73.28,98.9,62.8,76.3,98.9,63.9,73.25,98.9,62.8,78.59,100.0,62.8,78.59,100.0,62.0,83.55,100.0
2020-10-17,3135,53.0,95.69,100.0,52.9,93.48,100.0,52.9,93.48,100.0,53.0,96.04,100.0,53.2,92.57,100.0,55.9,83.03,100.0,56.8,72.03,100.0,56.9,69.43,100.0,56.9,69.43,100.0,57.7,67.42,100.0,57.7,65.17,100.0,57.7,67.84,100.0,56.8,74.27,100.0
2020-10-18,1752,55.9,69.76,100.0,55.8,84.27,100.0,56.8,84.59,100.0,56.9,89.8,100.0,57.9,90.38,100.0,59.1,89.52,100.0,61.2,83.19,100.0,62.1,83.26,100.0,62.9,80.9,100.0,60.4,85.89,90.0,60.1,86.56,100.0,59.0,89.89,100.0,60.1,80.6,98.9
2020-10-19,1753,55.0,87.07,100.0,55.0,86.8,100.0,55.8,84.53,100.0,55.9,84.22,100.0,56.9,81.28,98.9,57.1,80.5,98.9,59.0,71.77,100.0,56.2,78.86,100.0,55.4,75.72,98.9,55.2,76.42,100.0,53.3,88.07,98.9,53.2,85.22,100.0,53.1,82.91,100.0
2020-10-20,9857,51.2,88.36,100.0,51.1,89.02,98.9,52.0,88.4,88.9,53.8,77.84,88.9,54.0,79.72,88.9,56.1,69.12,88.9,57.0,64.03,88.9,57.8,60.08,85.4,57.8,56.05,50.0,58.9,53.78,50.0,58.9,53.78,85.4,56.8,60.15,85.4,55.0,66.22,50.0
2020-10-21,6882,47.8,89.41,50.0,47.8,89.41,90.0,47.8,86.68,88.9,50.0,79.69,85.4,51.1,74.04,88.9,45.1,85.21,98.9,48.7,79.74,88.9,51.3,73.26,88.9,51.9,69.4,88.9,53.0,63.69,88.9,53.7,56.09,88.9,51.1,59.6,50.0,49.7,66.74,50.0
2020-10-22,8654,41.1,88.99,100.0,41.2,88.41,90.0,43.1,82.25,100.0,44.0,82.6,90.0,46.9,79.67,88.9,48.9,76.5,88.9,51.2,62.81,88.9,52.2,60.53,53.5,53.1,63.01,50.0,53.0,61.12,29.6,52.0,63.37,33.2,51.0,63.52,33.2,48.7,71.18,85.4
2020-10-23,1175,42.3,78.56,100.0,43.0,79.92,100.0,42.2,91.35,100.0,44.1,92.7,100.0,44.1,84.67,100.0,46.9,68.75,100.0,46.8,76.2,100.0,46.9,75.91,100.0,47.0,76.22,100.0,49.9,74.91,100.0,51.1,74.56,100.0,50.0,77.85,100.0,48.8,86.45,100.0
2020-10-24,10655,43.9,59.65,85.4,44.7,55.93,88.9,44.8,55.95,88.9,44.9,55.73,88.9,47.0,53.33,85.4,48.0,47.9,85.4,48.7,46.45,83.1,49.9,44.5,50.0,48.8,44.78,88.9,48.8,44.78,85.4,48.8,46.46,95.4,46.8,49.71,85.4,44.9,53.73,88.9
2020-10-25,12567,34.2,84.01,2.3,34.3,78.06,27.3,38.0,72.12,4.6,40.9,64.03,8.2,43.1,47.97,88.9,46.0,40.12,8.2,47.0,34.48,85.4,47.9,34.33,50.0,48.7,34.47,53.5,49.9,34.83,4.6,47.0,43.86,53.5,44.9,49.4,4.6,43.7,51.75,2.3
2020-10-26,8803,39.7,79.32,100.0,38.9,79.63,100.0,43.7,66.0,98.9,44.7,54.51,98.9,46.8,54.13,98.9,48.7,52.36,88.9,49.8,48.29,88.9,51.8,49.94,88.9,51.9,52.57,98.9,51.3,46.12,98.9,52.0,46.51,50.0,51.0,48.09,88.9,51.7,47.02,98.9
2020-10-27,9055,48.5,69.42,100.0,47.7,71.81,98.9,48.6,71.91,98.9,49.6,69.12,88.9,51.7,64.07,98.9,54.5,60.4,98.9,54.8,64.41,88.9,55.8,57.35,88.9,56.9,52.71,88.9,58.8,53.94,53.5,58.7,51.7,88.9,55.8,57.52,50.0,52.8,66.59,95.4
2020-10-28,2602,48.7,78.17,85.4,49.8,74.9,98.9,49.8,74.9,100.0,52.0,71.53,100.0,53.8,69.57,100.0,55.0,69.06,100.0,55.8,72.21,100.0,55.8,74.92,98.9,55.8,74.93,98.9,55.8,74.93,88.9,55.8,77.54,88.9,56.8,75.01,98.9,56.7,78.32,100.0
2020-10-29,7597,53.8,90.45,100.0,53.9,86.64,100.0,54.9,83.35,100.0,54.9,83.35,100.0,55.0,82.79,100.0,55.8,80.67,100.0,56.8,78.15,98.9,58.9,69.49,85.4,59.0,65.13,85.4,60.9,62.38,67.0,60.9,60.5,50.0,57.7,65.78,4.6,53.9,75.2,2.3
2020-10-30,12881,54.9,80.12,88.9,54.9,77.41,88.9,55.8,74.92,88.9,55.8,70.02,85.4,57.7,67.16,83.1,59.9,55.85,83.1,60.0,52.32,47.7,60.8,48.29,29.6,60.9,48.12,4.6,61.8,40.17,50.0,57.7,57.56,50.0,56.7,55.46,85.4,54.9,55.08,85.4
2020-10-31,12269,43.0,82.52,4.6,41.2,85.91,85.4,42.3,88.2,85.4,46.1,79.21,50.0,50.0,74.63,29.6,53.1,61.18,29.6,54.0,61.17,85.4,55.0,60.91,88.9,56.0,56.75,8.2,56.1,56.57,88.9,55.0,59.07,88.9,53.6,59.76,8.2,51.8,69.66,85.4
2020-11-01,13021,43.0,85.76,0.0,45.9,79.4,0.0,48.7,74.7,0.0,51.9,66.06,0.0,54.9,61.73,0.0,56.1,56.57,0.0,57.7,54.17,0.0,59.0,51.61,0.0,59.9,48.0,0.0,58.8,47.92,0.0,55.8,57.52,0.0,53.0,63.24,0.0,50.1,73.45,0.0
2020-11-02,12069,42.2,85.15,25.0,41.4,93.04,4.2,46.6,78.63,2.3,53.3,68.34,2.3,57.7,58.42,2.3,61.8,54.04,2.3,64.8,43.39,8.2,65.8,38.44,4.6,65.8,37.25,8.2,64.0,41.12,8.2,61.6,45.02,8.2,56.9,55.39,8.2,54.2,63.83,8.2
2020-11-03,1648,47.9,87.01,100.0,46.6,93.41,100.0,49.9,89.84,100.0,49.8,90.12,100.0,50.0,89.79,100.0,50.0,92.59,100.0,51.2,95.73,100.0,52.1,96.73,100.0,53.1,96.4,100.0,54.0,96.76,98.9,55.1,92.75,88.9,55.1,93.03,90.0,55.2,95.91,90.0
